prompt,completion
select avg(candidatevotes) from elections where party_detailed in ( 'GREEN' ) and state in ( 'IDAHO' ) and    year between 1978 and 2020  ,6349.0
select avg(candidatevotes) from elections where state in ( 'VIRGINIA' ) and party_detailed in ( 'DEMOCRAT' ) and    state_cen between 41 and 92  ,1362521.0
select avg(candidatevotes) from elections where state in ( 'MICHIGAN' ) and party_detailed in ( 'TISCH_INDEPENDENT_CITIZENS' ) and    year between 1985 and 2014  ,8263.0
select avg(candidatevotes) from elections where party_detailed in ( 'NO_PARTY_AFFILIATION' ) and state in ( 'NEVADA' ) and    year between 1997 and 2019  ,2552.0
select avg(candidatevotes) from elections where state in ( 'MINNESOTA' ) and party_detailed in ( 'POPULIST' ) and    state_cen between 32 and 47  ,1953.0
select avg(candidatevotes) from elections where state in ( 'NEVADA' ) and party_detailed in ( 'INDEPENDENT_AMERICAN' ) and    year between 1991 and 1995  ,677.0
select avg(candidatevotes) from elections where party_detailed in ( 'None' ) and state in ( 'IDAHO' ) and    state_cen between 14 and 82  ,31.0
select avg(candidatevotes) from elections where state in ( 'KANSAS' ) and party_detailed in ( 'ALLIANCE' ) and    state_cen between 41 and 92  ,2544.0
select avg(candidatevotes) from elections where party_detailed in ( 'None' ) and state in ( 'MINNESOTA' ) and    year between 1992 and 2004  ,1990.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'UTAH' ) and    year between 1976 and 1977  ,182110.0
select avg(candidatevotes) from elections where state in ( 'MISSISSIPPI' ) and party_detailed in ( 'INDEPENDENT' ) and    year between 1977 and 1996  ,27131.0
select avg(candidatevotes) from elections where party_detailed in ( 'U.S._LABOR' ) and state in ( 'NORTH_DAKOTA' ) and    state_cen between 20 and 90  ,142.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'MASSACHUSETTS' ) and    state_fips between 2 and 28  ,1636459.0
select avg(candidatevotes) from elections where party_detailed in ( 'COMMUNIST_PARTY_USE' ) and state in ( 'PENNSYLVANIA' ) and    year between 1980 and 2006  ,3482.0
select avg(candidatevotes) from elections where party_detailed in ( 'REFORM_PARTY' ) and state in ( 'FLORIDA' ) and    state_cen between 20 and 90  ,108850.0
select avg(candidatevotes) from elections where state in ( 'WEST_VIRGINIA' ) and party_detailed in ( 'None' ) and    state_cen between 51 and 88  ,39.0
select avg(candidatevotes) from elections where state in ( 'OHIO' ) and party_detailed in ( 'CITIZENS' ) and    state_cen between 11 and 75  ,8564.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'LOUISIANA' ) and    state_cen between 46 and 77  ,10139.0
select avg(candidatevotes) from elections where party_detailed in ( 'NEW_ALLIANCE' ) and state in ( 'NORTH_CAROLINA' ) and    state_fips between 30 and 45  ,2870.0
select avg(candidatevotes) from elections where party_detailed in ( 'INDEPENDENT' ) and state in ( 'DELAWARE' ) and    state_cen between 20 and 90  ,7297.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'ALABAMA' ) and    state_cen between 48 and 73  ,13258.0
select avg(candidatevotes) from elections where party_detailed in ( 'WORKERS_WORLD' ) and state in ( 'NEW_HAMPSHIRE' ) and    year between 1979 and 2000  ,76.0
select avg(candidatevotes) from elections where state in ( 'LOUISIANA' ) and party_detailed in ( 'GREEN' ) and    year between 1980 and 2005  ,10874.0
select avg(candidatevotes) from elections where state in ( 'COLORADO' ) and party_detailed in ( 'CITIZENS' ) and    state_cen between 51 and 88  ,5614.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALISM_AND_LIBERATION_PARTY' ) and state in ( 'FLORIDA' ) and    year between 1997 and 2015  ,919.0
select avg(candidatevotes) from elections where state in ( 'MISSOURI' ) and party_detailed in ( 'AMERICAN_SOLIDARITY_PARTY' ) and    state_fips between 8 and 34  ,664.0
select avg(candidatevotes) from elections where state in ( 'WEST_VIRGINIA' ) and party_detailed in ( 'LIBERTARIAN' ) and    year between 1990 and 2002  ,2282.0
select avg(candidatevotes) from elections where state in ( 'IOWA' ) and party_detailed in ( 'SOCIALIST' ) and    year between 2000 and 2009  ,144.0
select avg(candidatevotes) from elections where state in ( 'COLORADO' ) and party_detailed in ( 'REPUBLICAN' ) and    year between 1986 and 2006  ,793575.0
select avg(candidatevotes) from elections where state in ( 'KENTUCKY' ) and party_detailed in ( 'CITIZENS' ) and    state_fips between 16 and 21  ,951.0
select avg(candidatevotes) from elections where party_detailed in ( 'CITIZENS' ) and state in ( 'ARKANSAS' ) and    year between 1978 and 1989  ,1652.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'MISSOURI' ) and    state_cen between 43 and 81  ,1245756.0
select avg(candidatevotes) from elections where party_detailed in ( 'ALLIANCE' ) and state in ( 'WISCONSIN' ) and    state_cen between 20 and 90  ,1006.0
select avg(candidatevotes) from elections where party_detailed in ( 'NO_PARTY_AFFILIATION' ) and state in ( 'COLORADO' ) and    year between 2010 and 2012  ,2588.0
select avg(candidatevotes) from elections where state in ( 'NEW_JERSEY' ) and party_detailed in ( 'MIDDLE_CLASS_CANDIDATE' ) and    year between 1978 and 2011  ,3694.0
select avg(candidatevotes) from elections where state in ( 'NEW_JERSEY' ) and party_detailed in ( 'COMMUNIST_PARTY_USE' ) and    state_fips between 18 and 35  ,1927.0
select avg(candidatevotes) from elections where state in ( 'MARYLAND' ) and party_detailed in ( 'POPULIST' ) and    state_cen between 12 and 81  ,11854.0
select avg(candidatevotes) from elections where party_detailed in ( 'FREEDOM' ) and state in ( 'COLORADO' ) and    state_fips between 2 and 28  ,10465.0
select avg(candidatevotes) from elections where state in ( 'WISCONSIN' ) and party_detailed in ( 'REFORM_PARTY' ) and    year between 1985 and 2014  ,227339.0
select avg(candidatevotes) from elections where state in ( 'CONNECTICUT' ) and party_detailed in ( 'COMMUNIST_PARTY_USE' ) and    state_fips between 7 and 19  ,4826.0
select avg(candidatevotes) from elections where state in ( 'RHODE_ISLAND' ) and party_detailed in ( 'SOCIALIST' ) and    year between 1999 and 2005  ,52.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICAN_INDEPENDENT_PARTY' ) and state in ( 'LOUISIANA' ) and    year between 1978 and 2020  ,10333.0
select avg(candidatevotes) from elections where state in ( 'IOWA' ) and party_detailed in ( 'GENEOLOGY_KNOW_YOUR_FAMILY_HISTORY_PARTY' ) and    state_cen between 41 and 92  ,546.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICAN_INDEPENDENT_PARTY' ) and state in ( 'KANSAS' ) and    state_cen between 46 and 77  ,789.0
select avg(candidatevotes) from elections where party_detailed in ( 'GREEN' ) and state in ( 'IDAHO' ) and    state_fips between 14 and 34  ,6349.0
select avg(candidatevotes) from elections where party_detailed in ( 'GENEOLOGY_KNOW_YOUR_FAMILY_HISTORY_PARTY' ) and state in ( 'IOWA' ) and    state_cen between 42 and 77  ,546.0
select avg(candidatevotes) from elections where party_detailed in ( 'TAXPAYERS_PARTY' ) and state in ( 'IOWA' ) and    state_fips between 2 and 28  ,480.0
select avg(candidatevotes) from elections where state in ( 'LOUISIANA' ) and party_detailed in ( 'C.U.P' ) and    state_cen between 59 and 72  ,1125.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'INDIANA' ) and    year between 2001 and 2009  ,23657.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'OKLAHOMA' ) and    state_cen between 20 and 90  ,467724.0
select avg(candidatevotes) from elections where party_detailed in ( 'PROHIBITION' ) and state in ( 'NORTH_DAKOTA' ) and    year between 1976 and 1977  ,63.0
select avg(candidatevotes) from elections where party_detailed in ( 'None' ) and state in ( 'TEXAS' ) and    year between 2010 and 2012  ,2647.0
select avg(candidatevotes) from elections where state in ( 'NORTH_DAKOTA' ) and party_detailed in ( 'U.S._LABOR' ) and    state_cen between 34 and 81  ,142.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'MAINE' ) and    year between 1979 and 1988  ,226352.0
"select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTY,_ECOLOGY,_COMMUNITY' ) and state in ( 'LOUISIANA' ) and    state_fips between 2 and 28  ",4719.0
select avg(candidatevotes) from elections where state in ( 'OHIO' ) and party_detailed in ( 'SOCIALIST_WORKERS' ) and    state_fips between 39 and 44  ,4402.0
select avg(candidatevotes) from elections where party_detailed in ( 'UNENROLLED' ) and state in ( 'MASSACHUSETTS' ) and    state_fips between 14 and 34  ,2884.0
select avg(candidatevotes) from elections where party_detailed in ( 'OBJECTIVIST_PARTY' ) and state in ( 'FLORIDA' ) and    year between 1987 and 2014  ,2137.0
select avg(candidatevotes) from elections where party_detailed in ( 'BOSTON_TEA_PARTY' ) and state in ( 'FLORIDA' ) and    year between 1994 and 2011  ,795.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'MISSOURI' ) and    state_cen between 16 and 69  ,1695.0
select avg(candidatevotes) from elections where party_detailed in ( 'CITIZENS' ) and state in ( 'OHIO' ) and    year between 1978 and 2020  ,8564.0
select avg(candidatevotes) from elections where state in ( 'UTAH' ) and party_detailed in ( 'DEMOCRAT' ) and    year between 1991 and 1995  ,183429.0
select avg(candidatevotes) from elections where party_detailed in ( 'U.S._TAXPAYERS_PARTY' ) and state in ( 'IDAHO' ) and    year between 1992 and 2004  ,2230.0
select avg(candidatevotes) from elections where state in ( 'HAWAII' ) and party_detailed in ( 'LIBERTARIAN' ) and    year between 1978 and 2013  ,2117.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'UTAH' ) and    year between 2009 and 2019  ,627905.0
select avg(candidatevotes) from elections where state in ( 'NORTH_CAROLINA' ) and party_detailed in ( 'REPUBLICAN' ) and    state_cen between 51 and 88  ,1642826.0
select avg(candidatevotes) from elections where state in ( 'IOWA' ) and party_detailed in ( 'GRASSROOTS' ) and    year between 1985 and 2014  ,669.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'TEXAS' ) and    state_cen between 46 and 77  ,2853932.0
select avg(candidatevotes) from elections where state in ( 'MARYLAND' ) and party_detailed in ( 'ALLIANCE' ) and    state_cen between 26 and 89  ,341.0
select avg(candidatevotes) from elections where state in ( 'LOUISIANA' ) and party_detailed in ( 'REFORM_PARTY' ) and    state_cen between 51 and 88  ,68824.0
select avg(candidatevotes) from elections where state in ( 'KENTUCKY' ) and party_detailed in ( 'INDEPENDENT' ) and    state_cen between 59 and 72  ,23671.0
select avg(candidatevotes) from elections where party_detailed in ( 'U.S._TAXPAYERS_PARTY' ) and state in ( 'VIRGINIA' ) and    year between 1980 and 2006  ,13687.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_WORKERS' ) and state in ( 'ARIZONA' ) and    year between 1978 and 1989  ,1100.0
select avg(candidatevotes) from elections where state in ( 'SOUTH_DAKOTA' ) and party_detailed in ( 'SOCIALIST_WORKERS' ) and    state_cen between 32 and 56  ,251.0
select avg(candidatevotes) from elections where state in ( 'DELAWARE' ) and party_detailed in ( 'U.S._TAXPAYERS_PARTY' ) and    year between 1977 and 1996  ,348.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'NORTH_CAROLINA' ) and    state_fips between 31 and 39  ,1642826.0
select avg(candidatevotes) from elections where state in ( 'MISSISSIPPI' ) and party_detailed in ( 'TAXPAYERS_PARTY' ) and    state_fips between 8 and 34  ,1652.0
select avg(candidatevotes) from elections where state in ( 'COLORADO' ) and party_detailed in ( 'DEMOCRAT/REPUBLICAN' ) and    year between 1978 and 2011  ,274.0
select avg(candidatevotes) from elections where state in ( 'MISSISSIPPI' ) and party_detailed in ( 'U.S._TAXPAYERS_PARTY' ) and    state_cen between 41 and 92  ,2314.0
select avg(candidatevotes) from elections where party_detailed in ( 'U.S._LABOR' ) and state in ( 'NEW_HAMPSHIRE' ) and    state_fips between 31 and 39  ,186.0
select avg(candidatevotes) from elections where state in ( 'NEW_MEXICO' ) and party_detailed in ( 'SOCIALIST_WORKERS' ) and    state_cen between 68 and 90  ,707.0
select avg(candidatevotes) from elections where state in ( 'MICHIGAN' ) and party_detailed in ( 'OTHER' ) and    year between 1988 and 2003  ,7600.0
select avg(candidatevotes) from elections where party_detailed in ( 'REFORM_PARTY' ) and state in ( 'MONTANA' ) and    year between 1994 and 2011  ,30463.0
select avg(candidatevotes) from elections where state in ( 'VERMONT' ) and party_detailed in ( 'POPULIST' ) and    year between 1986 and 2006  ,189.0
select avg(candidatevotes) from elections where party_detailed in ( 'NEBRASKA_PARTY' ) and state in ( 'NEBRASKA' ) and    year between 1978 and 2020  ,2143.0
select avg(candidatevotes) from elections where party_detailed in ( 'NEW_ALLIANCE' ) and state in ( 'NEBRASKA' ) and    year between 1980 and 2007  ,1740.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'CONNECTICUT' ) and    state_fips between 1 and 22  ,1703.0
select avg(candidatevotes) from elections where state in ( 'MISSOURI' ) and party_detailed in ( 'None' ) and    state_cen between 12 and 81  ,2316.0
select avg(candidatevotes) from elections where state in ( 'ARKANSAS' ) and party_detailed in ( 'SOCIALISM_AND_LIBERATION_PARTY' ) and    state_cen between 41 and 92  ,1436.0
select avg(candidatevotes) from elections where state in ( 'NEW_JERSEY' ) and party_detailed in ( 'SOCIALIST_WORKERS' ) and    year between 1986 and 2006  ,2154.0
select avg(candidatevotes) from elections where state in ( 'OHIO' ) and party_detailed in ( 'None' ) and    year between 1986 and 2006  ,29289.0
select avg(candidatevotes) from elections where party_detailed in ( 'INDEPENDENT' ) and state in ( 'PENNSYLVANIA' ) and    state_fips between 33 and 56  ,310305.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'ARKANSAS' ) and    state_cen between 48 and 73  ,509356.0
select avg(candidatevotes) from elections where party_detailed in ( 'REFORM_PARTY' ) and state in ( 'NEBRASKA' ) and    state_cen between 20 and 89  ,38529.0
select avg(candidatevotes) from elections where party_detailed in ( 'OTHER' ) and state in ( 'OREGON' ) and    state_fips between 33 and 56  ,4064.0
select avg(candidatevotes) from elections where state in ( 'MINNESOTA' ) and party_detailed in ( 'TAXPAYERS_PARTY' ) and    state_cen between 32 and 56  ,733.0
select avg(candidatevotes) from elections where state in ( 'MINNESOTA' ) and party_detailed in ( 'PEOPLE'S' ) and    state_cen between 26 and 89  ,635.0
select avg(candidatevotes) from elections where party_detailed in ( 'UNAFFILIATED' ) and state in ( 'COLORADO' ) and    state_fips between 1 and 22  ,8284.0
select avg(candidatevotes) from elections where state in ( 'VIRGINIA' ) and party_detailed in ( 'None' ) and    state_cen between 48 and 54  ,10146.0
select avg(candidatevotes) from elections where state in ( 'ARKANSAS' ) and party_detailed in ( 'U.S._TAXPAYERS_PARTY' ) and    state_cen between 41 and 92  ,2065.0
