prompt,completion
select avg(Income) from toy where City in ( 'New_York_City' ) and Gender in ( 'Female' ) and    Age between 28 and 50  ,91162.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Illness in ( 'Yes' ) and    Age between 32 and 47  ,71579.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Mountain_View' ) and    Age between 63 and 65  ,134222.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'San_Diego' ) and    Age between 41 and 47  ,102487.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Illness in ( 'Yes' ) and    Age between 29 and 47  ,97407.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Illness in ( 'Yes' ) and    Age between 54 and 62  ,101476.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Los_Angeles' ) and    Age between 27 and 54  ,95245.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Dallas' ) and    Age between 54 and 58  ,39450.0
select avg(Income) from toy where Gender in ( 'Male' ) and Illness in ( 'Yes' ) and    Age between 29 and 48  ,95474.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Boston' ) and    Age between 27 and 54  ,91700.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Austin' ) and    Age between 48 and 65  ,90300.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'San_Diego' ) and    Age between 25 and 49  ,102573.0
select avg(Income) from toy where City in ( 'Boston' ) and Illness in ( 'Yes' ) and    Age between 32 and 47  ,92030.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Boston' ) and    Age between 25 and 49  ,92095.0
select avg(Income) from toy where Illness in ( 'Yes' ) and Gender in ( 'Female' ) and    Age between 41 and 51  ,85944.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Los_Angeles' ) and    Age between 26 and 42  ,95147.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Boston' ) and    Age between 38 and 39  ,96226.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Austin' ) and    Age between 48 and 64  ,90334.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'New_York_City' ) and    Age between 50 and 51  ,96491.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Washington_D.C.' ) and    Age between 35 and 64  ,71102.0
select avg(Income) from toy where City in ( 'Austin' ) and Gender in ( 'Male' ) and    Age between 53 and 64  ,94418.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Illness in ( 'Yes' ) and    Age between 32 and 60  ,94891.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Illness in ( 'No' ) and    Age between 30 and 57  ,96834.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Washington_D.C.' ) and    Age between 27 and 55  ,75495.0
select avg(Income) from toy where City in ( 'Dallas' ) and Gender in ( 'Female' ) and    Age between 41 and 46  ,39504.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Dallas' ) and    Age between 50 and 62  ,39838.0
select avg(Income) from toy where Illness in ( 'Yes' ) and Gender in ( 'Male' ) and    Age between 30 and 45  ,95361.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'San_Diego' ) and    Age between 25 and 49  ,100607.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Illness in ( 'No' ) and    Age between 32 and 62  ,96837.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Gender in ( 'Male' ) and    Age between 32 and 38  ,101416.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Los_Angeles' ) and    Age between 38 and 39  ,90108.0
select avg(Income) from toy where Gender in ( 'Male' ) and Illness in ( 'No' ) and    Age between 34 and 41  ,95774.0
select avg(Income) from toy where City in ( 'Austin' ) and Gender in ( 'Female' ) and    Age between 50 and 53  ,84423.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Mountain_View' ) and    Age between 32 and 53  ,135139.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Gender in ( 'Female' ) and    Age between 39 and 42  ,89785.0
select avg(Income) from toy where City in ( 'Boston' ) and Illness in ( 'Yes' ) and    Age between 35 and 50  ,91898.0
select avg(Income) from toy where Gender in ( 'Male' ) and Illness in ( 'No' ) and    Age between 26 and 31  ,95663.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Washington_D.C.' ) and    Age between 30 and 57  ,71089.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Illness in ( 'Yes' ) and    Age between 35 and 50  ,102728.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'New_York_City' ) and    Age between 57 and 60  ,96713.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Illness in ( 'No' ) and    Age between 31 and 33  ,101573.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Boston' ) and    Age between 54 and 58  ,87196.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Mountain_View' ) and    Age between 25 and 49  ,135195.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Austin' ) and    Age between 30 and 55  ,90070.0
select avg(Income) from toy where City in ( 'Austin' ) and Illness in ( 'Yes' ) and    Age between 42 and 63  ,89499.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Gender in ( 'Male' ) and    Age between 35 and 56  ,75630.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Gender in ( 'Male' ) and    Age between 53 and 64  ,99852.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Mountain_View' ) and    Age between 26 and 42  ,135012.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Boston' ) and    Age between 33 and 41  ,91831.0
select avg(Income) from toy where City in ( 'Austin' ) and Illness in ( 'No' ) and    Age between 32 and 47  ,90216.0
select avg(Income) from toy where City in ( 'Dallas' ) and Illness in ( 'Yes' ) and    Age between 42 and 63  ,45501.0
select avg(Income) from toy where Gender in ( 'Male' ) and Illness in ( 'Yes' ) and    Age between 27 and 37  ,95949.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Austin' ) and    Age between 29 and 65  ,90278.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Los_Angeles' ) and    Age between 39 and 43  ,94899.0
select avg(Income) from toy where Illness in ( 'No' ) and Gender in ( 'Male' ) and    Age between 33 and 46  ,95701.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Gender in ( 'Female' ) and    Age between 44 and 54  ,91234.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Gender in ( 'Male' ) and    Age between 46 and 59  ,104649.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'New_York_City' ) and    Age between 57 and 60  ,96994.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Illness in ( 'Yes' ) and    Age between 29 and 47  ,102942.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Los_Angeles' ) and    Age between 25 and 49  ,95237.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Austin' ) and    Age between 40 and 55  ,85142.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Los_Angeles' ) and    Age between 30 and 40  ,95202.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'San_Diego' ) and    Age between 40 and 43  ,99695.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Washington_D.C.' ) and    Age between 38 and 39  ,75634.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Illness in ( 'Yes' ) and    Age between 42 and 63  ,70370.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Mountain_View' ) and    Age between 28 and 46  ,129288.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Mountain_View' ) and    Age between 63 and 65  ,135598.0
select avg(Income) from toy where Gender in ( 'Male' ) and Illness in ( 'No' ) and    Age between 35 and 54  ,95658.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Austin' ) and    Age between 38 and 39  ,84943.0
select avg(Income) from toy where City in ( 'Dallas' ) and Illness in ( 'Yes' ) and    Age between 32 and 60  ,45148.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Boston' ) and    Age between 63 and 65  ,92509.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Gender in ( 'Female' ) and    Age between 52 and 52  ,95695.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Gender in ( 'Female' ) and    Age between 50 and 53  ,89476.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'San_Diego' ) and    Age between 31 and 34  ,103263.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Gender in ( 'Male' ) and    Age between 35 and 56  ,104681.0
select avg(Income) from toy where City in ( 'Boston' ) and Illness in ( 'No' ) and    Age between 32 and 60  ,91740.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Los_Angeles' ) and    Age between 31 and 56  ,99600.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Gender in ( 'Female' ) and    Age between 28 and 50  ,65512.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'New_York_City' ) and    Age between 30 and 55  ,96853.0
select avg(Income) from toy where Illness in ( 'No' ) and Gender in ( 'Female' ) and    Age between 40 and 56  ,85712.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Los_Angeles' ) and    Age between 29 and 48  ,89737.0
select avg(Income) from toy where City in ( 'Dallas' ) and Illness in ( 'No' ) and    Age between 32 and 60  ,45223.0
select avg(Income) from toy where City in ( 'Austin' ) and Illness in ( 'Yes' ) and    Age between 54 and 62  ,88939.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Austin' ) and    Age between 40 and 59  ,90407.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Gender in ( 'Female' ) and    Age between 44 and 48  ,94982.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'New_York_City' ) and    Age between 30 and 40  ,96910.0
select avg(Income) from toy where Gender in ( 'Female' ) and Illness in ( 'Yes' ) and    Age between 27 and 58  ,85817.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Illness in ( 'No' ) and    Age between 29 and 47  ,95217.0
select avg(Income) from toy where Gender in ( 'Male' ) and Illness in ( 'Yes' ) and    Age between 34 and 41  ,95574.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'New_York_City' ) and    Age between 29 and 48  ,91162.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Gender in ( 'Female' ) and    Age between 44 and 48  ,130377.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Gender in ( 'Male' ) and    Age between 50 and 53  ,75399.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Gender in ( 'Female' ) and    Age between 52 and 60  ,89392.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Austin' ) and    Age between 57 and 60  ,89019.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Illness in ( 'No' ) and    Age between 32 and 47  ,95224.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Gender in ( 'Male' ) and    Age between 44 and 54  ,139725.0
select avg(Income) from toy where City in ( 'Austin' ) and Gender in ( 'Female' ) and    Age between 28 and 50  ,85089.0
select avg(Income) from toy where City in ( 'Austin' ) and Gender in ( 'Male' ) and    Age between 29 and 47  ,94274.0
select avg(Income) from toy where City in ( 'Austin' ) and Illness in ( 'Yes' ) and    Age between 29 and 34  ,90402.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Gender in ( 'Male' ) and    Age between 52 and 60  ,139228.0
select avg(Income) from toy where City in ( 'Dallas' ) and Gender in ( 'Female' ) and    Age between 44 and 54  ,39812.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Gender in ( 'Female' ) and    Age between 44 and 54  ,65239.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Los_Angeles' ) and    Age between 35 and 64  ,94905.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Boston' ) and    Age between 63 and 65  ,91517.0
select avg(Income) from toy where Illness in ( 'Yes' ) and Gender in ( 'Female' ) and    Age between 35 and 55  ,85867.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Washington_D.C.' ) and    Age between 29 and 48  ,75537.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'San_Diego' ) and    Age between 26 and 42  ,102279.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'New_York_City' ) and    Age between 30 and 31  ,96997.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Austin' ) and    Age between 30 and 57  ,90027.0
select avg(Income) from toy where Gender in ( 'Female' ) and Illness in ( 'Yes' ) and    Age between 27 and 51  ,85742.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Gender in ( 'Male' ) and    Age between 53 and 64  ,75019.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Dallas' ) and    Age between 57 and 60  ,45348.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'San_Diego' ) and    Age between 39 and 43  ,101763.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Austin' ) and    Age between 40 and 63  ,94356.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Dallas' ) and    Age between 25 and 49  ,45179.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'New_York_City' ) and    Age between 28 and 46  ,91160.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'San_Diego' ) and    Age between 27 and 54  ,102157.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Boston' ) and    Age between 57 and 60  ,93975.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Washington_D.C.' ) and    Age between 26 and 30  ,74800.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'San_Diego' ) and    Age between 38 and 39  ,96065.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Austin' ) and    Age between 35 and 64  ,90268.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Illness in ( 'Yes' ) and    Age between 42 and 63  ,96676.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Boston' ) and    Age between 29 and 48  ,96262.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'San_Diego' ) and    Age between 54 and 58  ,95256.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Austin' ) and    Age between 41 and 47  ,90411.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Los_Angeles' ) and    Age between 40 and 63  ,89761.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Gender in ( 'Male' ) and    Age between 32 and 38  ,75609.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Gender in ( 'Female' ) and    Age between 53 and 64  ,129295.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'New_York_City' ) and    Age between 31 and 56  ,101326.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Mountain_View' ) and    Age between 54 and 58  ,139575.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Dallas' ) and    Age between 48 and 65  ,45462.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Austin' ) and    Age between 30 and 55  ,90321.0
select avg(Income) from toy where City in ( 'Austin' ) and Gender in ( 'Male' ) and    Age between 35 and 56  ,94343.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Illness in ( 'No' ) and    Age between 30 and 57  ,71117.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Los_Angeles' ) and    Age between 28 and 46  ,89783.0
