prompt,completion
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'admin.' ) and    age between 49 and 72  ,1755.0
select avg(balance) from bank where job in ( 'technician' ) and loan in ( 'no' ) and    age between 70 and 79  ,1701.0
select avg(balance) from bank where job in ( 'blue-collar' ) and loan in ( 'no' ) and    age between 61 and 79  ,465.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'housemaid' ) and    age between 29 and 50  ,2573.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'technician' ) and    age between 47 and 81  ,1730.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'student' ) and    age between 29 and 50  ,999.0
select avg(balance) from bank where loan in ( 'yes' ) and education in ( 'unknown' ) and    age between 37 and 52  ,469.0
select avg(balance) from bank where loan in ( 'yes' ) and education in ( 'secondary' ) and    age between 23 and 80  ,747.0
select avg(balance) from bank where loan in ( 'yes' ) and education in ( 'tertiary' ) and    age between 37 and 52  ,1017.0
select avg(balance) from bank where job in ( 'student' ) and education in ( 'primary' ) and    age between 27 and 30  ,25.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'technician' ) and    age between 33 and 91  ,1510.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'self-employed' ) and    age between 49 and 72  ,1128.0
select avg(balance) from bank where job in ( 'housemaid' ) and education in ( 'tertiary' ) and    age between 62 and 90  ,1528.0
select avg(balance) from bank where education in ( 'secondary' ) and loan in ( 'yes' ) and    age between 46 and 90  ,974.0
select avg(balance) from bank where loan in ( 'no' ) and education in ( 'unknown' ) and    age between 30 and 89  ,1957.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'blue-collar' ) and    age between 33 and 91  ,1184.0
select avg(balance) from bank where job in ( 'unemployed' ) and education in ( 'primary' ) and    age between 39 and 74  ,1609.0
select avg(balance) from bank where job in ( 'blue-collar' ) and education in ( 'tertiary' ) and    age between 38 and 66  ,1514.0
select avg(balance) from bank where loan in ( 'no' ) and education in ( 'primary' ) and    age between 45 and 76  ,1901.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'entrepreneur' ) and    age between 37 and 58  ,1731.0
select avg(balance) from bank where education in ( 'primary' ) and loan in ( 'no' ) and    age between 36 and 51  ,1376.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'housemaid' ) and    age between 24 and 47  ,828.0
select avg(balance) from bank where job in ( 'technician' ) and loan in ( 'no' ) and    age between 35 and 59  ,1712.0
select avg(balance) from bank where education in ( 'secondary' ) and loan in ( 'yes' ) and    age between 65 and 84  ,1867.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'management' ) and    age between 61 and 78  ,1330.0
select avg(balance) from bank where job in ( 'blue-collar' ) and education in ( 'unknown' ) and    age between 26 and 86  ,1251.0
select avg(balance) from bank where job in ( 'self-employed' ) and education in ( 'tertiary' ) and    age between 67 and 84  ,132.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'student' ) and    age between 35 and 93  ,511.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'self-employed' ) and    age between 26 and 67  ,1254.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'retired' ) and    age between 67 and 90  ,951.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'blue-collar' ) and    age between 44 and 69  ,1747.0
select avg(balance) from bank where education in ( 'secondary' ) and loan in ( 'yes' ) and    age between 41 and 68  ,889.0
select avg(balance) from bank where job in ( 'retired' ) and loan in ( 'no' ) and    age between 57 and 85  ,2662.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'management' ) and    age between 44 and 69  ,1377.0
select avg(balance) from bank where job in ( 'unemployed' ) and loan in ( 'yes' ) and    age between 20 and 56  ,504.0
select avg(balance) from bank where job in ( 'admin.' ) and loan in ( 'yes' ) and    age between 25 and 75  ,628.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'retired' ) and    age between 21 and 79  ,2339.0
select avg(balance) from bank where job in ( 'unknown' ) and education in ( 'unknown' ) and    age between 66 and 83  ,1009.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'entrepreneur' ) and    age between 44 and 63  ,1240.0
select avg(balance) from bank where education in ( 'secondary' ) and loan in ( 'yes' ) and    age between 39 and 89  ,810.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'housemaid' ) and    age between 24 and 91  ,1417.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'unemployed' ) and    age between 29 and 50  ,1419.0
select avg(balance) from bank where loan in ( 'no' ) and education in ( 'primary' ) and    age between 28 and 73  ,1571.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'blue-collar' ) and    age between 49 and 72  ,2620.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'unemployed' ) and    age between 35 and 93  ,1262.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'entrepreneur' ) and    age between 33 and 91  ,1383.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'housemaid' ) and    age between 33 and 91  ,2529.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'technician' ) and    age between 26 and 92  ,838.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'housemaid' ) and    age between 49 and 72  ,1298.0
select avg(balance) from bank where job in ( 'management' ) and loan in ( 'no' ) and    age between 70 and 79  ,1745.0
select avg(balance) from bank where education in ( 'secondary' ) and loan in ( 'no' ) and    age between 34 and 65  ,1478.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'blue-collar' ) and    age between 26 and 35  ,1860.0
select avg(balance) from bank where job in ( 'retired' ) and loan in ( 'no' ) and    age between 43 and 73  ,2104.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'management' ) and    age between 33 and 91  ,2031.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'self-employed' ) and    age between 37 and 95  ,2383.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'admin.' ) and    age between 30 and 33  ,2780.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'entrepreneur' ) and    age between 37 and 58  ,2106.0
select avg(balance) from bank where job in ( 'blue-collar' ) and loan in ( 'yes' ) and    age between 19 and 42  ,527.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'entrepreneur' ) and    age between 51 and 62  ,4975.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'self-employed' ) and    age between 51 and 62  ,4404.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'self-employed' ) and    age between 29 and 50  ,1756.0
select avg(balance) from bank where job in ( 'housemaid' ) and education in ( 'secondary' ) and    age between 27 and 30  ,65.0
select avg(balance) from bank where job in ( 'technician' ) and loan in ( 'no' ) and    age between 31 and 71  ,1730.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'self-employed' ) and    age between 51 and 62  ,821.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'services' ) and    age between 18 and 48  ,1105.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'technician' ) and    age between 49 and 72  ,777.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'admin.' ) and    age between 24 and 91  ,1325.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'self-employed' ) and    age between 26 and 35  ,1895.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'technician' ) and    age between 48 and 60  ,1294.0
select avg(balance) from bank where job in ( 'services' ) and education in ( 'secondary' ) and    age between 38 and 66  ,1123.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'blue-collar' ) and    age between 29 and 50  ,1091.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'admin.' ) and    age between 26 and 51  ,1101.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'services' ) and    age between 30 and 92  ,1434.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'retired' ) and    age between 49 and 72  ,1231.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'technician' ) and    age between 21 and 79  ,2918.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'student' ) and    age between 26 and 51  ,2391.0
select avg(balance) from bank where job in ( 'unknown' ) and loan in ( 'no' ) and    age between 35 and 59  ,1670.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'entrepreneur' ) and    age between 54 and 81  ,4707.0
select avg(balance) from bank where job in ( 'housemaid' ) and education in ( 'secondary' ) and    age between 55 and 75  ,1003.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'services' ) and    age between 40 and 88  ,2529.0
select avg(balance) from bank where job in ( 'self-employed' ) and loan in ( 'yes' ) and    age between 35 and 59  ,542.0
select avg(balance) from bank where job in ( 'management' ) and loan in ( 'yes' ) and    age between 50 and 63  ,1713.0
select avg(balance) from bank where job in ( 'blue-collar' ) and loan in ( 'yes' ) and    age between 26 and 84  ,700.0
select avg(balance) from bank where job in ( 'unemployed' ) and loan in ( 'no' ) and    age between 57 and 85  ,1409.0
select avg(balance) from bank where job in ( 'self-employed' ) and education in ( 'primary' ) and    age between 26 and 86  ,1254.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'technician' ) and    age between 51 and 62  ,1273.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'retired' ) and    age between 24 and 91  ,1198.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'housemaid' ) and    age between 21 and 79  ,2069.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'unknown' ) and    age between 40 and 88  ,2199.0
select avg(balance) from bank where job in ( 'self-employed' ) and education in ( 'primary' ) and    age between 60 and 66  ,204.0
select avg(balance) from bank where loan in ( 'yes' ) and education in ( 'tertiary' ) and    age between 28 and 73  ,1099.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'blue-collar' ) and    age between 26 and 51  ,1097.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'retired' ) and    age between 51 and 62  ,1190.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'admin.' ) and    age between 30 and 33  ,942.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'entrepreneur' ) and    age between 49 and 72  ,4015.0
select avg(balance) from bank where job in ( 'retired' ) and loan in ( 'no' ) and    age between 37 and 73  ,2089.0
select avg(balance) from bank where job in ( 'admin.' ) and education in ( 'tertiary' ) and    age between 27 and 30  ,671.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'management' ) and    age between 29 and 50  ,1394.0
select avg(balance) from bank where job in ( 'self-employed' ) and education in ( 'tertiary' ) and    age between 27 and 30  ,1530.0
select avg(balance) from bank where job in ( 'unknown' ) and education in ( 'primary' ) and    age between 26 and 86  ,600.0
