prompt,completion
select avg(Weekly_Sales) from Walmart where Store in ( '38' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,372826.0
select avg(Weekly_Sales) from Walmart where Store in ( '25' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,699133.0
select avg(Weekly_Sales) from Walmart where Store in ( '3' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,430308.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '39' ) and    Fuel_Price between 3 and 4  ,1597668.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '13' ) and    Fuel_Price between 2 and 3  ,2061192.0
select avg(Weekly_Sales) from Walmart where Store in ( '20' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,2062031.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '2' ) and    Fuel_Price between 3 and 4  ,2067761.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '6' ) and    Fuel_Price between 2 and 3  ,1581317.0
select avg(Weekly_Sales) from Walmart where Store in ( '29' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,529191.0
select avg(Weekly_Sales) from Walmart where Store in ( '12' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1117863.0
select avg(Weekly_Sales) from Walmart where Store in ( '17' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1018969.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '35' ) and    Fuel_Price between 2 and 3  ,1063046.0
select avg(Weekly_Sales) from Walmart where Store in ( '38' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,369424.0
select avg(Weekly_Sales) from Walmart where Store in ( '19' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,1585932.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '3' ) and    Fuel_Price between 2 and 3  ,430308.0
select avg(Weekly_Sales) from Walmart where Store in ( '1' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1618090.0
select avg(Weekly_Sales) from Walmart where Store in ( '35' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1076622.0
select avg(Weekly_Sales) from Walmart where Store in ( '17' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1018969.0
select avg(Weekly_Sales) from Walmart where Store in ( '31' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1356534.0
select avg(Weekly_Sales) from Walmart where Store in ( '38' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,342214.0
select avg(Weekly_Sales) from Walmart where Store in ( '23' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1496461.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '45' ) and    Fuel_Price between 2 and 4  ,836293.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '18' ) and    Fuel_Price between 3 and 4  ,1062979.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '32' ) and    Fuel_Price between 2 and 3  ,1185575.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '23' ) and    Fuel_Price between 2 and 3  ,1326867.0
select avg(Weekly_Sales) from Walmart where Store in ( '45' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,791073.0
select avg(Weekly_Sales) from Walmart where Store in ( '42' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,529106.0
select avg(Weekly_Sales) from Walmart where Store in ( '38' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,378440.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '6' ) and    Fuel_Price between 2 and 4  ,1680907.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '32' ) and    Fuel_Price between 3 and 4  ,1176509.0
select avg(Weekly_Sales) from Walmart where Store in ( '17' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1018969.0
select avg(Weekly_Sales) from Walmart where Store in ( '43' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,635946.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '34' ) and    Fuel_Price between 2 and 3  ,1034609.0
select avg(Weekly_Sales) from Walmart where Store in ( '32' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1140459.0
select avg(Weekly_Sales) from Walmart where Store in ( '18' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 4 and 4  ,1048706.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '10' ) and    Fuel_Price between 2 and 3  ,1948279.0
select avg(Weekly_Sales) from Walmart where Store in ( '36' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,373953.0
select avg(Weekly_Sales) from Walmart where Store in ( '18' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1126892.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '6' ) and    Fuel_Price between 2 and 3  ,1581317.0
select avg(Weekly_Sales) from Walmart where Store in ( '26' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,1000031.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '33' ) and    Fuel_Price between 2 and 3  ,274024.0
select avg(Weekly_Sales) from Walmart where Store in ( '45' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,873061.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '7' ) and    Fuel_Price between 3 and 4  ,583729.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '37' ) and    Fuel_Price between 2 and 3  ,513652.0
select avg(Weekly_Sales) from Walmart where Store in ( '28' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,1479194.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '35' ) and    Fuel_Price between 3 and 3  ,846850.0
select avg(Weekly_Sales) from Walmart where Store in ( '42' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,582400.0
select avg(Weekly_Sales) from Walmart where Store in ( '11' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1350734.0
select avg(Weekly_Sales) from Walmart where Store in ( '37' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,509424.0
select avg(Weekly_Sales) from Walmart where Store in ( '8' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,981967.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '10' ) and    Fuel_Price between 3 and 4  ,1899611.0
select avg(Weekly_Sales) from Walmart where Store in ( '15' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,736055.0
select avg(Weekly_Sales) from Walmart where Store in ( '23' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1496461.0
select avg(Weekly_Sales) from Walmart where Store in ( '1' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1618090.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '11' ) and    Fuel_Price between 3 and 4  ,1350734.0
select avg(Weekly_Sales) from Walmart where Store in ( '15' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,626245.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '14' ) and    Fuel_Price between 3 and 4  ,1965337.0
select avg(Weekly_Sales) from Walmart where Store in ( '7' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,583729.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '43' ) and    Fuel_Price between 2 and 3  ,643324.0
select avg(Weekly_Sales) from Walmart where Store in ( '24' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1360383.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '33' ) and    Fuel_Price between 3 and 4  ,253114.0
select avg(Weekly_Sales) from Walmart where Store in ( '35' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1076622.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '32' ) and    Fuel_Price between 2 and 3  ,1185575.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '7' ) and    Fuel_Price between 2 and 3  ,524968.0
select avg(Weekly_Sales) from Walmart where Store in ( '28' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1422630.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '8' ) and    Fuel_Price between 2 and 3  ,965376.0
select avg(Weekly_Sales) from Walmart where Store in ( '23' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1334248.0
select avg(Weekly_Sales) from Walmart where Store in ( '42' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,582400.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '19' ) and    Fuel_Price between 2 and 3  ,1453424.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '14' ) and    Fuel_Price between 2 and 3  ,1947993.0
select avg(Weekly_Sales) from Walmart where Store in ( '30' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,453225.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '22' ) and    Fuel_Price between 2 and 3  ,1012975.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '27' ) and    Fuel_Price between 2 and 3  ,1817175.0
select avg(Weekly_Sales) from Walmart where Store in ( '36' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,367640.0
select avg(Weekly_Sales) from Walmart where Store in ( '11' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1458097.0
select avg(Weekly_Sales) from Walmart where Store in ( '19' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1564001.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '33' ) and    Fuel_Price between 2 and 3  ,274024.0
select avg(Weekly_Sales) from Walmart where Store in ( '10' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1914917.0
select avg(Weekly_Sales) from Walmart where Store in ( '1' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1515932.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '43' ) and    Fuel_Price between 3 and 4  ,620511.0
select avg(Weekly_Sales) from Walmart where Store in ( '10' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1948279.0
select avg(Weekly_Sales) from Walmart where Store in ( '4' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,2142137.0
select avg(Weekly_Sales) from Walmart where Store in ( '2' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,2096524.0
select avg(Weekly_Sales) from Walmart where Store in ( '3' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,400064.0
select avg(Weekly_Sales) from Walmart where Store in ( '26' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,982824.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '2' ) and    Fuel_Price between 2 and 3  ,2096524.0
select avg(Weekly_Sales) from Walmart where Store in ( '26' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1082819.0
select avg(Weekly_Sales) from Walmart where Store in ( '43' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,656212.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '23' ) and    Fuel_Price between 3 and 4  ,1414969.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '13' ) and    Fuel_Price between 2 and 3  ,2061192.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '1' ) and    Fuel_Price between 2 and 3  ,1618090.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '33' ) and    Fuel_Price between 3 and 4  ,255649.0
select avg(Weekly_Sales) from Walmart where Store in ( '38' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,375716.0
select avg(Weekly_Sales) from Walmart where Store in ( '34' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1034609.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '29' ) and    Fuel_Price between 2 and 3  ,510481.0
select avg(Weekly_Sales) from Walmart where Store in ( '40' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,1008034.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '35' ) and    Fuel_Price between 2 and 3  ,1063046.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '15' ) and    Fuel_Price between 2 and 3  ,662206.0
select avg(Weekly_Sales) from Walmart where Store in ( '21' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,741251.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '17' ) and    Fuel_Price between 2 and 3  ,848389.0
select avg(Weekly_Sales) from Walmart where Store in ( '17' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1018969.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '43' ) and    Fuel_Price between 2 and 3  ,643324.0
select avg(Weekly_Sales) from Walmart where Store in ( '6' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1542152.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '43' ) and    Fuel_Price between 2 and 3  ,643324.0
select avg(Weekly_Sales) from Walmart where Store in ( '19' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1453424.0
select avg(Weekly_Sales) from Walmart where Store in ( '7' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,562964.0
select avg(Weekly_Sales) from Walmart where Store in ( '29' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,529191.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '29' ) and    Fuel_Price between 2 and 3  ,510481.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '29' ) and    Fuel_Price between 2 and 3  ,510481.0
select avg(Weekly_Sales) from Walmart where Store in ( '34' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,961127.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '20' ) and    Fuel_Price between 2 and 3  ,2062031.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '28' ) and    Fuel_Price between 3 and 4  ,1313748.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '25' ) and    Fuel_Price between 3 and 3  ,718056.0
select avg(Weekly_Sales) from Walmart where Store in ( '30' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,430402.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '41' ) and    Fuel_Price between 2 and 3  ,1189694.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '6' ) and    Fuel_Price between 3 and 4  ,1674511.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '20' ) and    Fuel_Price between 2 and 4  ,2249035.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '34' ) and    Fuel_Price between 3 and 4  ,1046890.0
select avg(Weekly_Sales) from Walmart where Store in ( '22' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,1084874.0
select avg(Weekly_Sales) from Walmart where Store in ( '34' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,965660.0
select avg(Weekly_Sales) from Walmart where Store in ( '36' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,418059.0
select avg(Weekly_Sales) from Walmart where Store in ( '43' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,633127.0
select avg(Weekly_Sales) from Walmart where Store in ( '22' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1112750.0
select avg(Weekly_Sales) from Walmart where Store in ( '3' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,430308.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '36' ) and    Fuel_Price between 2 and 4  ,373953.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '11' ) and    Fuel_Price between 3 and 4  ,1458097.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '19' ) and    Fuel_Price between 2 and 4  ,1449109.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '16' ) and    Fuel_Price between 3 and 4  ,518446.0
select avg(Weekly_Sales) from Walmart where Store in ( '33' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,283858.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '27' ) and    Fuel_Price between 3 and 4  ,1774865.0
select avg(Weekly_Sales) from Walmart where Store in ( '44' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,306743.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '31' ) and    Fuel_Price between 2 and 3  ,1477263.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '35' ) and    Fuel_Price between 2 and 3  ,1065250.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '27' ) and    Fuel_Price between 2 and 4  ,1785849.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '27' ) and    Fuel_Price between 3 and 4  ,1917597.0
